event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity,length_bin,pt_bin
2,1002173002,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,1.237295627593994,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
2,1002173193,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.3351476192474363,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002173253,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.063568115234375,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
2,1002173254,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,2.9886996746063232,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[2.0, 5.0)"
2,1002173745,33,77,77,3.3,7.7,7.7,0.3,0.3,0.0,0.3,11,1.2599841356277466,0.6272727272727271,0.8048780487804879,6.2727272727272725,69,8,0.3,"[10, 15)","[1.0, 2.0)"
2,1002173961,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,2.3935000896453857,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
2,1002174055,11,9,9,2.75,2.25,2.25,0.55,0.55,0.4,0.55,5,0.7802530527114868,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[0.0, 1.0)"
2,1002174056,26,30,30,3.7142857142857135,4.285714285714286,4.285714285714286,0.4642857142857143,0.4642857142857143,0.5,0.4642857142857143,8,0.903048813343048,0.5357142857142857,1.0,3.75,30,0,0.4642857142857143,"[7, 10)","[0.0, 1.0)"
2,1002174323,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,1.192076325416565,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
2,1002174340,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9655334949493408,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
2,1002174537,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.949816107749939,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
2,1002174704,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,1.3740437030792236,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
2,1002174928,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,6.628547191619873,1.0,0.0,2.0,6,0,0.0,"[3, 4)","[5.0, 10.0)"
3,1003000043,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,1.3288156986236572,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
3,1003000084,12,18,18,2.4,3.6,3.6,0.4,0.4,0.1666666666666666,0.4,6,2.0494608879089355,0.5333333333333333,0.8571428571428571,2.6666666666666665,16,2,0.3999999999999999,"[5, 7)","[2.0, 5.0)"
3,1003000097,5,15,15,1.25,3.75,3.75,0.25,0.25,0.0,0.25,5,7.8409104347229,0.75,1.0,3.0,15,0,0.25,"[5, 7)","[5.0, 10.0)"
3,1003000098,6,24,24,1.2,4.8,4.8,0.2,0.2,0.0,0.2,6,6.974479675292969,0.5666666666666668,0.4615384615384615,2.833333333333333,17,7,0.1999999999999999,"[5, 7)","[5.0, 10.0)"
3,1003000135,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,6.954043388366699,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[5.0, 10.0)"
3,1003000137,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.9220025539398196,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,1003000211,22,20,20,3.6666666666666665,3.333333333333333,3.333333333333333,0.5238095238095238,0.5238095238095238,0.4285714285714285,0.5238095238095238,7,1.7504154443740845,0.4761904761904762,1.0,2.857142857142857,20,0,0.5238095238095237,"[7, 10)","[1.0, 2.0)"
3,1003000258,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,930.1973266601562,1.0,0.0,1.0,2,0,0.0,"[2, 3)",
3,1003000264,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,2.740842819213867,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
3,1003000374,13,17,17,2.6,3.4,3.4,0.4333333333333333,0.4333333333333333,0.5,0.4333333333333333,6,0.9822335243225098,0.5333333333333333,0.9285714285714286,2.6666666666666665,16,1,0.4333333333333333,"[5, 7)","[0.0, 1.0)"
3,1003000383,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,1.1610270738601685,0.5,0.6,2.0,10,4,0.3,"[5, 7)","[1.0, 2.0)"
3,1003087466,2,18,18,0.5,4.5,4.5,0.1,0.1,0.0,0.1,5,1.5660885572433472,0.9,1.0,3.6,18,0,0.1,"[5, 7)","[1.0, 2.0)"
3,1003121974,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.5420095920562744,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
3,1003121999,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.1121132373809814,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
3,1003122148,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.080118179321289,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
3,1003122654,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9196209907531738,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
3,1003123500,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.1572097539901731,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,1003124157,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2299941778182983,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,1003124583,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.260833978652954,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
3,1003124704,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.017117977142334,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
3,1003125198,59,73,73,5.363636363636363,6.636363636363637,6.636363636363637,0.4469696969696969,0.4469696969696969,0.5833333333333334,0.4469696969696969,12,1.191973328590393,0.5530303030303029,1.0,6.083333333333333,73,0,0.4469696969696969,"[10, 15)","[1.0, 2.0)"
3,1003125264,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0213698148727417,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,1003126240,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9605132937431335,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
3,1003126577,3,9,9,1.0,3.0,3.0,0.25,0.25,0.0,0.25,4,0.9420822858810424,0.6666666666666666,0.75,2.0,8,1,0.25,"[4, 5)","[0.0, 1.0)"
3,1003128000,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.030352234840393,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
3,1003129072,7,13,13,1.75,3.25,3.25,0.35,0.35,0.0,0.35,5,1.318576693534851,0.65,1.0,2.6,13,0,0.35,"[5, 7)","[1.0, 2.0)"
3,1003129073,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.9443013072013856,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
3,1003129170,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.8505644798278809,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
3,1003129408,20,36,36,2.857142857142857,5.142857142857143,5.142857142857143,0.3571428571428571,0.3571428571428571,0.125,0.3571428571428571,8,1.0823990106582642,0.6428571428571428,1.0,4.5,36,0,0.3571428571428571,"[7, 10)","[1.0, 2.0)"
3,1003129595,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,2.2774879932403564,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[2.0, 5.0)"
3,1003130137,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,0.9918784499168396,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[0.0, 1.0)"
3,1003130291,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.9256990551948548,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
3,1003130599,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.8993040323257446,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
3,1003130621,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,0.8407244086265564,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[0.0, 1.0)"
3,1003130825,22,20,20,3.6666666666666665,3.333333333333333,3.333333333333333,0.5238095238095238,0.5238095238095238,0.2857142857142857,0.5238095238095238,7,0.8150637745857239,0.4761904761904762,1.0,2.857142857142857,20,0,0.5238095238095238,"[7, 10)","[0.0, 1.0)"
3,1003131216,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.010472536087036,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,1003131247,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2033218145370483,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[1.0, 2.0)"
3,1003131601,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.372865915298462,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,1003132230,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,1.6103633642196655,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[1.0, 2.0)"
3,1003133439,7,13,13,1.75,3.25,3.25,0.35,0.35,0.0,0.35,5,2.180502653121948,0.55,0.7777777777777778,2.2,11,2,0.35,"[5, 7)","[2.0, 5.0)"
3,1003133440,32,40,40,4.0,5.0,5.0,0.4444444444444444,0.4444444444444444,0.0,0.4444444444444444,9,1.7407501935958862,0.5555555555555556,1.0,4.444444444444445,40,0,0.4444444444444444,"[7, 10)","[1.0, 2.0)"
3,1003133723,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9415994882583618,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
3,1003133983,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.048251986503601,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
3,1003133985,12,18,18,2.4,3.6,3.6,0.4,0.4,0.0,0.4,6,1.491371512413025,0.6,1.0,3.0,18,0,0.3999999999999999,"[5, 7)","[1.0, 2.0)"
3,1003134146,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,1.752966284751892,0.5,0.9,2.0,10,1,0.45,"[5, 7)","[1.0, 2.0)"
3,1003134261,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,2.7109060287475586,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
3,1003134408,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8904546499252319,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
3,1003134451,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.1099441051483154,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
3,1003135285,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.762719750404358,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
3,1003135337,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.1680635213851929,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,1003135365,23,19,19,3.8333333333333335,3.1666666666666665,3.1666666666666665,0.5476190476190477,0.5476190476190477,0.4285714285714285,0.5476190476190477,7,1.0250771045684814,0.4523809523809524,1.0,2.7142857142857144,19,0,0.5476190476190476,"[7, 10)","[1.0, 2.0)"
3,1003135606,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4785503149032593,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,1003135977,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,0.904388427734375,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[0.0, 1.0)"
3,1003136004,18,24,24,3.0,4.0,4.0,0.4285714285714285,0.4285714285714285,0.2857142857142857,0.4285714285714285,7,2.6133172512054443,0.5238095238095237,0.9,3.142857142857143,22,2,0.4285714285714285,"[7, 10)","[2.0, 5.0)"
3,1003136041,9,11,11,2.25,2.75,2.75,0.45,0.45,0.4,0.45,5,1.1722939014434814,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[1.0, 2.0)"
3,1003137028,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,0.9117014408111572,1.0,0.0,2.0,6,0,0.0,"[3, 4)","[0.0, 1.0)"
3,1003137494,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.6801141500473022,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
3,1003137809,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.9717559814453125,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
3,1003137824,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.1182677745819092,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
3,1003138311,62,48,48,6.2,4.8,4.8,0.5636363636363636,0.5636363636363636,0.4545454545454545,0.5636363636363636,11,1.9256967306137085,0.4363636363636363,1.0,4.363636363636363,48,0,0.5636363636363637,"[10, 15)","[1.0, 2.0)"
3,1003138335,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.5,0.4666666666666667,6,1.6047704219818115,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666666,"[5, 7)","[1.0, 2.0)"
3,1003139145,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.621808409690857,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,1003139301,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.356499433517456,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
3,1003139370,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,6.155112266540527,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[5.0, 10.0)"
3,1003139399,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.3803499937057495,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
3,1003139697,13,17,17,2.6,3.4,3.4,0.4333333333333333,0.4333333333333333,0.1666666666666666,0.4333333333333333,6,1.4013103246688845,0.5666666666666667,1.0,2.833333333333333,17,0,0.4333333333333333,"[5, 7)","[1.0, 2.0)"
3,1003139727,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.3098537921905518,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,1003139733,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,1.8474143743515012,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[1.0, 2.0)"
3,1003139739,42,48,48,4.666666666666667,5.333333333333333,5.333333333333333,0.4666666666666667,0.4666666666666667,0.5,0.4666666666666667,10,2.724550247192383,0.5333333333333333,1.0,4.8,48,0,0.4666666666666666,"[10, 15)","[2.0, 5.0)"
3,1003140259,2,10,10,0.6666666666666666,3.333333333333333,3.333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,4,2.463447093963623,0.8333333333333333,1.0,2.5,10,0,0.1666666666666666,"[4, 5)","[2.0, 5.0)"
3,1003140463,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8890089392662048,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
3,1003140806,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8204348087310791,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
3,1003140951,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,1.0097479820251465,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[1.0, 2.0)"
3,1003141209,10,10,10,2.5,2.5,2.5,0.5,0.5,0.4,0.5,5,1.1912081241607666,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
3,1003142398,3,9,9,1.0,3.0,3.0,0.25,0.25,0.0,0.25,4,2.348233461380005,0.7499999999999999,1.0,2.25,9,0,0.25,"[4, 5)","[2.0, 5.0)"
3,1003143490,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2050920724868774,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,1003143762,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8903392553329468,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
3,1003143849,22,34,34,3.142857142857143,4.857142857142857,4.857142857142857,0.3928571428571428,0.3928571428571428,0.25,0.3928571428571428,8,2.078361988067627,0.6071428571428571,1.0,4.25,34,0,0.3928571428571428,"[7, 10)","[2.0, 5.0)"
3,1003143991,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,0.8770588040351868,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[0.0, 1.0)"
3,1003144999,20,22,22,3.333333333333333,3.6666666666666665,3.6666666666666665,0.4761904761904761,0.4761904761904761,0.2857142857142857,0.4761904761904761,7,1.3163093328475952,0.5238095238095238,1.0,3.142857142857143,22,0,0.4761904761904761,"[7, 10)","[1.0, 2.0)"
3,1003145026,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.4795626401901243,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
3,1003145443,18,38,38,2.571428571428572,5.428571428571429,5.428571428571429,0.3214285714285714,0.3214285714285714,0.125,0.3214285714285714,8,2.9060544967651367,0.6785714285714285,1.0,4.75,38,0,0.3214285714285714,"[7, 10)","[2.0, 5.0)"
3,1003145444,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.1888691186904907,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
3,1003145874,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.7961881160736084,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
3,1003146159,8,12,12,2.0,3.0,3.0,0.4,0.4,0.2,0.4,5,1.0354739427566528,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
3,1003146420,11,19,19,2.2,3.8,3.8,0.3666666666666666,0.3666666666666666,0.1666666666666666,0.3666666666666666,6,2.5722217559814453,0.6333333333333333,1.0,3.1666666666666665,19,0,0.3666666666666666,"[5, 7)","[2.0, 5.0)"
3,1003146428,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4841854572296145,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,1003146679,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.2579786777496338,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
3,1003146841,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9441814422607422,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
3,1003146844,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.038252353668213,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,1003147516,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.4666666666666667,6,0.8474203944206238,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[0.0, 1.0)"
3,1003147633,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,3.439553022384644,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[2.0, 5.0)"
3,1003147634,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.3150283098220823,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
3,1003147711,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0325522422790527,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,1003148081,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.1502946615219116,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
3,1003148947,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,3.319347620010376,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
3,1003149387,25,31,31,3.571428571428572,4.428571428571429,4.428571428571429,0.4464285714285714,0.4464285714285714,0.375,0.4464285714285714,8,2.123242855072021,0.5535714285714285,1.0,3.875,31,0,0.4464285714285714,"[7, 10)","[2.0, 5.0)"
3,1003149502,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.1562079191207886,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
3,1003149548,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,2.9684388637542725,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[2.0, 5.0)"
3,1003149874,8,12,12,2.0,3.0,3.0,0.4,0.4,0.2,0.4,5,1.246190905570984,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
3,1003150362,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,0.871133029460907,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[0.0, 1.0)"
3,1003150560,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.2134860754013062,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
3,1003150589,13,29,29,2.1666666666666665,4.833333333333333,4.833333333333333,0.3095238095238095,0.3095238095238095,0.0,0.3095238095238095,7,1.2830628156661987,0.6904761904761905,1.0,4.142857142857143,29,0,0.3095238095238095,"[7, 10)","[1.0, 2.0)"
3,1003150968,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.758191466331482,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,1003151090,7,23,23,1.4,4.6,4.6,0.2333333333333333,0.2333333333333333,0.0,0.2333333333333333,6,1.967914342880249,0.7666666666666666,1.0,3.8333333333333335,23,0,0.2333333333333333,"[5, 7)","[1.0, 2.0)"
3,1003151940,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,5.667479515075684,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[5.0, 10.0)"
3,1003152709,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.2664350271224976,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
3,1003152890,9,21,21,1.8,4.2,4.2,0.3,0.3,0.0,0.3,6,0.9215154647827148,0.7000000000000001,1.0,3.5,21,0,0.3,"[5, 7)","[0.0, 1.0)"
3,1003152936,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.2234363555908203,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
3,1003153185,30,42,42,3.75,5.25,5.25,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,9,1.5543495416641235,0.5833333333333334,1.0,4.666666666666667,42,0,0.4166666666666667,"[7, 10)","[1.0, 2.0)"
3,1003153195,12,18,18,2.4,3.6,3.6,0.4,0.4,0.3333333333333333,0.4,6,2.392159938812256,0.6,1.0,3.0,18,0,0.3999999999999999,"[5, 7)","[2.0, 5.0)"
3,1003153219,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,1.9421353340148928,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
3,1003153237,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,2.633775234222412,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[2.0, 5.0)"
3,1003153280,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.1454612016677856,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,1003153300,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,1.781024932861328,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
3,1003153303,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,1.45036780834198,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
