event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
3,1003146230,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.9038276672363281,0.0,1.0,0.0,0,0,1.0
3,1003146262,16,4,4,4.0,1.0,1.0,0.8,0.8,0.8,0.8,5,1.1488609313964844,0.2,1.0,0.8,4,0,0.8
3,1003146276,78,54,54,7.090909090909091,4.909090909090909,4.909090909090909,0.5909090909090909,0.5909090909090909,1.0,0.5909090909090909,12,0.9437106847763062,0.409090909090909,1.0,4.5,54,0,0.5909090909090908
3,1003146278,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8455504775047302,0.0,1.0,0.0,0,0,1.0
3,1003146281,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,0.9697481393814087,0.1,1.0,0.4,2,0,0.9
3,1003146420,11,19,19,2.2,3.8,3.8,0.36666666666666664,0.36666666666666664,0.16666666666666666,0.36666666666666664,6,2.5722217559814453,0.6333333333333333,1.0,3.1666666666666665,19,0,0.36666666666666664
3,1003146421,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.4044665098190308,0.0,1.0,0.0,0,0,1.0
3,1003146428,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4841854572296143,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
3,1003146467,28,14,14,4.666666666666667,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,7,2.4075028896331787,0.3333333333333333,1.0,2.0,14,0,0.6666666666666666
3,1003146515,12,8,8,3.0,2.0,2.0,0.6,0.6,0.6,0.6,5,1.3229817152023315,0.4,1.0,1.6,8,0,0.6
3,1003146573,10,2,2,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,4,1.3865963220596313,0.16666666666666666,1.0,0.5,2,0,0.8333333333333333
3,1003146679,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.2579786777496338,0.6,1.0,2.4,12,0,0.4
3,1003146750,19,11,11,3.8,2.2,2.2,0.6333333333333333,0.6333333333333333,0.8333333333333334,0.6333333333333333,6,0.9531686305999756,0.36666666666666664,1.0,1.8333333333333333,11,0,0.6333333333333334
3,1003146762,56,16,16,7.0,2.0,2.0,0.7777777777777778,0.7777777777777778,1.0,0.7777777777777778,9,1.0322034358978271,0.2222222222222222,1.0,1.7777777777777777,16,0,0.7777777777777778
3,1003146774,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,0.9753843545913696,0.5,1.0,0.5,1,0,0.5
3,1003146841,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9441814422607422,1.0,0.0,1.0,2,0,0.0
3,1003146844,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.038252353668213,1.0,0.0,1.0,2,0,0.0
3,1003146940,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.6835155487060547,0.5,1.0,0.5,1,0,0.5
3,1003146959,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.07564640045166,0.0,1.0,0.0,0,0,1.0
3,1003147139,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9039289951324463,0.0,1.0,0.0,0,0,1.0
3,1003147151,129,27,27,10.75,2.25,2.25,0.8269230769230769,0.8269230769230769,1.0,0.8269230769230769,13,5.744533061981201,0.17307692307692304,1.0,2.076923076923077,27,0,0.8269230769230769
3,1003147161,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,0.8882464170455933,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
3,1003147171,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.5775468349456787,0.0,1.0,0.0,0,0,1.0
3,1003147184,79,11,11,8.777777777777779,1.2222222222222223,1.2222222222222223,0.8777777777777778,0.8777777777777778,1.0,0.8777777777777778,10,1.3997958898544312,0.12222222222222223,1.0,1.1,11,0,0.8777777777777779
3,1003147186,18,2,2,4.5,0.5,0.5,0.9,0.9,0.8,0.9,5,1.459696650505066,0.1,1.0,0.4,2,0,0.9
3,1003147237,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.7617629766464233,0.0,1.0,0.0,0,0,1.0
3,1003147264,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.9664762020111084,0.0,1.0,0.0,0,0,1.0
3,1003147334,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8193349838256836,0.0,1.0,0.0,0,0,1.0
3,1003147375,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.322795033454895,0.5,1.0,0.5,1,0,0.5
3,1003147393,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0.8607391119003296,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666
3,1003147502,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,1.39631187915802,0.1,1.0,0.4,2,0,0.9
3,1003147509,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.1192028522491455,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
3,1003147516,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.4666666666666667,6,0.8474203944206238,0.5333333333333333,1.0,2.6666666666666665,16,0,0.46666666666666673
3,1003147523,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.029320478439331,0.0,1.0,0.0,0,0,1.0
3,1003147633,1,5,5,0.5,2.5,2.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,3,3.4395530223846436,0.8333333333333334,1.0,1.6666666666666667,5,0,0.16666666666666666
3,1003147634,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.3150283098220825,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333
3,1003147659,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.835805356502533,0.0,1.0,0.0,0,0,1.0
3,1003147674,80,30,30,8.0,3.0,3.0,0.7272727272727273,0.7272727272727273,0.9090909090909091,0.7272727272727273,11,1.686945915222168,0.2727272727272727,1.0,2.727272727272727,30,0,0.7272727272727273
3,1003147675,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,7.26902961730957,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
3,1003147676,124,8,8,11.272727272727273,0.7272727272727273,0.7272727272727273,0.9393939393939394,0.9393939393939394,1.0,0.9393939393939394,12,1.6347506046295166,0.06060606060606061,1.0,0.6666666666666666,8,0,0.9393939393939393
3,1003147677,15,5,5,3.75,1.25,1.25,0.75,0.75,0.8,0.75,5,1.231289267539978,0.25,1.0,1.0,5,0,0.75
3,1003147685,146,36,36,11.23076923076923,2.769230769230769,2.769230769230769,0.8021978021978022,0.8021978021978022,1.0,0.8021978021978022,14,0.9300773739814758,0.19780219780219782,1.0,2.5714285714285716,36,0,0.8021978021978023
3,1003147686,74,58,58,6.7272727272727275,5.2727272727272725,5.2727272727272725,0.5606060606060606,0.5606060606060606,0.6666666666666666,0.5606060606060606,12,3.0020503997802734,0.4393939393939393,1.0,4.833333333333333,58,0,0.5606060606060606
3,1003147702,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7910709381103516,0.0,1.0,0.0,0,0,1.0
3,1003147705,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.6339157819747925,0.0,1.0,0.0,0,0,1.0
3,1003147710,16,4,4,4.0,1.0,1.0,0.8,0.8,0.8,0.8,5,0.9408680200576782,0.2,1.0,0.8,4,0,0.8
3,1003147711,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0325522422790527,1.0,0.0,1.0,2,0,0.0
3,1003147716,48,8,8,6.857142857142857,1.1428571428571428,1.1428571428571428,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,8,1.3425251245498657,0.14285714285714282,1.0,1.0,8,0,0.8571428571428572
3,1003147717,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,0.8134557604789734,0.05,1.0,0.2,1,0,0.95
3,1003147719,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,6.627501487731934,0.0,1.0,0.0,0,0,1.0
3,1003147720,70,20,20,7.777777777777778,2.2222222222222223,2.2222222222222223,0.7777777777777778,0.7777777777777778,1.0,0.7777777777777778,10,0.8682613372802734,0.22222222222222224,1.0,2.0,20,0,0.7777777777777778
3,1003147721,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9962738156318665,0.0,1.0,0.0,0,0,1.0
3,1003147722,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,0.9003539085388184,0.5,1.0,0.5,1,0,0.5
3,1003147727,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7846866846084595,0.0,1.0,0.0,0,0,1.0
3,1003147744,12,8,8,3.0,2.0,2.0,0.6,0.6,0.6,0.6,5,1.2535650730133057,0.4,1.0,1.6,8,0,0.6
3,1003147777,34,8,8,5.666666666666667,1.3333333333333333,1.3333333333333333,0.8095238095238095,0.8095238095238095,1.0,0.8095238095238095,7,1.3886762857437134,0.19047619047619047,1.0,1.1428571428571428,8,0,0.8095238095238095
3,1003147778,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.4916324615478516,0.0,1.0,0.0,0,0,1.0
3,1003147780,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.84304678440094,0.0,1.0,0.0,0,0,1.0
3,1003147894,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.9642266035079956,0.0,1.0,0.0,0,0,1.0
3,1003148057,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.2705237865447998,0.0,1.0,0.0,0,0,1.0
3,1003148081,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.1502946615219116,0.5,1.0,1.0,3,0,0.5
3,1003148120,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0033447742462158,0.0,1.0,0.0,0,0,1.0
3,1003148218,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9276954531669617,0.0,1.0,0.0,0,0,1.0
3,1003148221,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.5582242012023926,0.0,1.0,0.0,0,0,1.0
3,1003148248,95,15,15,9.5,1.5,1.5,0.8636363636363636,0.8636363636363636,0.9090909090909091,0.8636363636363636,11,6.838462829589844,0.13636363636363638,1.0,1.3636363636363635,15,0,0.8636363636363638
3,1003148249,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,2.001577854156494,0.0,1.0,0.0,0,0,1.0
3,1003148250,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.832192063331604,0.0,1.0,0.0,0,0,1.0
3,1003148263,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4875198602676392,0.0,1.0,0.0,0,0,1.0
3,1003148275,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3482975959777832,0.0,1.0,0.0,0,0,1.0
3,1003148276,40,16,16,5.714285714285714,2.2857142857142856,2.2857142857142856,0.7142857142857143,0.7142857142857143,0.875,0.7142857142857143,8,0.8732854127883911,0.28571428571428564,1.0,2.0,16,0,0.7142857142857143
3,1003148293,40,2,2,6.666666666666667,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,7,1.1233576536178589,0.047619047619047616,1.0,0.2857142857142857,2,0,0.9523809523809523
3,1003148430,76,34,34,7.6,3.4,3.4,0.6909090909090909,0.6909090909090909,0.8181818181818182,0.6909090909090909,11,1.416580080986023,0.3090909090909091,1.0,3.090909090909091,34,0,0.6909090909090909
3,1003148519,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.8846628069877625,0.0,1.0,0.0,0,0,1.0
3,1003148520,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7961901426315308,0.0,1.0,0.0,0,0,1.0
3,1003148533,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8290460109710693,0.0,1.0,0.0,0,0,1.0
3,1003148640,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.75215744972229,0.0,1.0,0.0,0,0,1.0
3,1003148870,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.1081295013427734,0.0,1.0,0.0,0,0,1.0
3,1003148882,59,13,13,7.375,1.625,1.625,0.8194444444444444,0.8194444444444444,1.0,0.8194444444444444,9,0.9516366124153137,0.18055555555555555,1.0,1.4444444444444444,13,0,0.8194444444444444
3,1003148884,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9272958636283875,0.0,1.0,0.0,0,0,1.0
3,1003148900,27,3,3,5.4,0.6,0.6,0.9,0.9,1.0,0.9,6,0.8474811315536499,0.10000000000000002,1.0,0.5,3,0,0.9
3,1003148901,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9010522365570068,0.0,1.0,0.0,0,0,1.0
3,1003148902,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8399050235748291,0.0,1.0,0.0,0,0,1.0
3,1003148907,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.213113784790039,0.0,1.0,0.0,0,0,1.0
3,1003148947,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,3.319347620010376,1.0,0.0,1.0,2,0,0.0
3,1003149109,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.8333333333333334,7,0.9431934952735901,0.16666666666666666,1.0,1.0,7,0,0.8333333333333334
3,1003149110,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8993823528289795,0.0,1.0,0.0,0,0,1.0
3,1003149163,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,0.8316365480422974,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
3,1003149211,211,29,29,14.066666666666666,1.9333333333333333,1.9333333333333333,0.8791666666666667,0.8791666666666667,1.0,0.8791666666666667,16,1.3042198419570923,0.12083333333333332,1.0,1.8125,29,0,0.8791666666666667
3,1003149226,15,5,5,3.75,1.25,1.25,0.75,0.75,0.8,0.75,5,0.9789862036705017,0.25,1.0,1.0,5,0,0.75
3,1003149234,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3959487676620483,0.0,1.0,0.0,0,0,1.0
3,1003149314,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.85698401927948,0.0,1.0,0.0,0,0,1.0
3,1003149351,17,3,3,4.25,0.75,0.75,0.85,0.85,1.0,0.85,5,1.0888086557388306,0.15,1.0,0.6,3,0,0.85
3,1003149357,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.7270468473434448,0.0,1.0,0.0,0,0,1.0
3,1003149362,31,11,11,5.166666666666667,1.8333333333333333,1.8333333333333333,0.7380952380952381,0.7380952380952381,1.0,0.7380952380952381,7,1.494910478591919,0.26190476190476186,1.0,1.5714285714285714,11,0,0.7380952380952381
3,1003149364,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,1.5718786716461182,0.017857142857142856,1.0,0.125,1,0,0.9821428571428572
3,1003149384,93,39,39,8.454545454545455,3.5454545454545454,3.5454545454545454,0.7045454545454546,0.7045454545454546,1.0,0.7045454545454546,12,1.095200777053833,0.29545454545454536,1.0,3.25,39,0,0.7045454545454546
3,1003149387,25,31,31,3.5714285714285716,4.428571428571429,4.428571428571429,0.44642857142857145,0.44642857142857145,0.375,0.44642857142857145,8,2.1232428550720215,0.5535714285714285,1.0,3.875,31,0,0.4464285714285714
3,1003149388,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,1.302610158920288,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
3,1003149452,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0122406482696533,0.0,1.0,0.0,0,0,1.0
3,1003149479,71,1,1,8.875,0.125,0.125,0.9861111111111112,0.9861111111111112,1.0,0.9861111111111112,9,0.8500969409942627,0.013888888888888888,1.0,0.1111111111111111,1,0,0.9861111111111112
3,1003149483,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9934258460998535,0.0,1.0,0.0,0,0,1.0
3,1003149492,153,3,3,12.75,0.25,0.25,0.9807692307692307,0.9807692307692307,1.0,0.9807692307692307,13,3.793525218963623,0.019230769230769232,1.0,0.23076923076923078,3,0,0.9807692307692306
3,1003149502,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.1562079191207886,0.45,1.0,1.8,9,0,0.55
3,1003149503,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7770099639892578,0.0,1.0,0.0,0,0,1.0
3,1003149505,60,12,12,7.5,1.5,1.5,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,9,0.9843093156814575,0.16666666666666666,1.0,1.3333333333333333,12,0,0.8333333333333334
3,1003149507,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.219414234161377,0.0,1.0,0.0,0,0,1.0
3,1003149508,22,8,8,4.4,1.6,1.6,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,6,2.117733955383301,0.26666666666666666,1.0,1.3333333333333333,8,0,0.7333333333333333
3,1003149510,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.033063292503357,0.0,1.0,0.0,0,0,1.0
3,1003149513,47,9,9,6.714285714285714,1.2857142857142858,1.2857142857142858,0.8392857142857143,0.8392857142857143,1.0,0.8392857142857143,8,0.8014951944351196,0.1607142857142857,1.0,1.125,9,0,0.8392857142857143
3,1003149514,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6221843957901,0.0,1.0,0.0,0,0,1.0
3,1003149515,10,2,2,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.75,0.8333333333333334,4,3.230767011642456,0.16666666666666666,1.0,0.5,2,0,0.8333333333333334
3,1003149523,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3286802768707275,0.0,1.0,0.0,0,0,1.0
3,1003149527,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9664444923400879,0.0,1.0,0.0,0,0,1.0
3,1003149528,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.072042465209961,0.0,1.0,0.0,0,0,1.0
3,1003149530,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.018985629081726,0.0,1.0,0.0,0,0,1.0
3,1003149531,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.1316988468170166,0.0,1.0,0.0,0,0,1.0
3,1003149532,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8774939179420471,0.0,1.0,0.0,0,0,1.0
3,1003149534,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,3.995147228240967,0.0,1.0,0.0,0,0,1.0
3,1003149535,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,3.2927236557006836,0.0,1.0,0.0,0,0,1.0
3,1003149536,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,0.8275865912437439,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904762
3,1003149546,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.3728954792022705,0.0,1.0,0.0,0,0,1.0
3,1003149547,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0593470335006714,0.0,1.0,0.0,0,0,1.0
3,1003149548,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,2.9684388637542725,0.6,1.0,2.4,12,0,0.4
3,1003149557,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,3.320551633834839,0.0,1.0,0.0,0,0,1.0
3,1003149575,88,2,2,9.777777777777779,0.2222222222222222,0.2222222222222222,0.9777777777777777,0.9777777777777777,1.0,0.9777777777777777,10,0.9320470690727234,0.02222222222222222,1.0,0.2,2,0,0.9777777777777779
3,1003149583,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9184408187866211,0.0,1.0,0.0,0,0,1.0
3,1003149592,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1165711879730225,0.0,1.0,0.0,0,0,1.0
3,1003149595,60,30,30,6.666666666666667,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.9,0.6666666666666666,10,1.1485881805419922,0.2888888888888889,0.9375,2.6,26,4,0.6666666666666666
3,1003149596,73,17,17,8.11111111111111,1.8888888888888888,1.8888888888888888,0.8111111111111111,0.8111111111111111,0.9,0.8111111111111111,10,0.9305543899536133,0.18888888888888894,1.0,1.7,17,0,0.8111111111111111
3,1003149599,105,77,77,8.076923076923077,5.923076923076923,5.923076923076923,0.5769230769230769,0.5769230769230769,0.6428571428571429,0.5769230769230769,14,2.2509279251098633,0.42307692307692296,1.0,5.5,77,0,0.576923076923077
3,1003149600,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9548989534378052,0.0,1.0,0.0,0,0,1.0
3,1003149603,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8281896710395813,0.0,1.0,0.0,0,0,1.0
3,1003149604,24,6,6,4.8,1.2,1.2,0.8,0.8,1.0,0.8,6,1.1214516162872314,0.19999999999999998,1.0,1.0,6,0,0.7999999999999999
3,1003149608,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3087950944900513,0.0,1.0,0.0,0,0,1.0
3,1003149609,24,18,18,4.0,3.0,3.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,7,1.2363590002059937,0.42857142857142855,1.0,2.5714285714285716,18,0,0.5714285714285714
3,1003149618,28,14,14,4.666666666666667,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,7,1.241982102394104,0.3333333333333333,1.0,2.0,14,0,0.6666666666666667
3,1003149619,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.9153374433517456,0.0,1.0,0.0,0,0,1.0
3,1003149627,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8077136278152466,0.0,1.0,0.0,0,0,1.0
3,1003149633,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9552995562553406,0.0,1.0,0.0,0,0,1.0
3,1003149663,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7554067373275757,0.0,1.0,0.0,0,0,1.0
3,1003149669,110,22,22,10.0,2.0,2.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,12,0.8716861009597778,0.16666666666666666,1.0,1.8333333333333333,22,0,0.8333333333333334
3,1003149756,37,5,5,6.166666666666667,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.8809523809523809,1.0,0.8809523809523809,7,1.2361856698989868,0.11904761904761904,1.0,0.7142857142857143,5,0,0.8809523809523808
3,1003149834,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9642056226730347,0.0,1.0,0.0,0,0,1.0
3,1003149856,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,3.6785078048706055,0.0,1.0,0.0,0,0,1.0
3,1003149874,8,12,12,2.0,3.0,3.0,0.4,0.4,0.2,0.4,5,1.2461909055709839,0.6,1.0,2.4,12,0,0.4
3,1003149934,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.2283194065093994,0.5,1.0,0.5,1,0,0.5
3,1003150041,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3699085712432861,0.0,1.0,0.0,0,0,1.0
3,1003150043,51,39,39,5.666666666666667,4.333333333333333,4.333333333333333,0.5666666666666667,0.5666666666666667,0.6,0.5666666666666667,10,0.8262497186660767,0.4333333333333334,1.0,3.9,39,0,0.5666666666666667
3,1003150239,42,14,14,6.0,2.0,2.0,0.75,0.75,1.0,0.75,8,1.0685412883758545,0.24999999999999994,1.0,1.75,14,0,0.75
3,1003150362,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,0.871133029460907,0.45,1.0,1.8,9,0,0.55
3,1003150403,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0820116996765137,0.0,1.0,0.0,0,0,1.0
3,1003150459,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8272848129272461,0.0,1.0,0.0,0,0,1.0
3,1003150515,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.288374423980713,0.0,1.0,0.0,0,0,1.0
3,1003150518,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.6601457595825195,0.0,1.0,0.0,0,0,1.0
3,1003150529,27,3,3,5.4,0.6,0.6,0.9,0.9,1.0,0.9,6,2.2829623222351074,0.10000000000000002,1.0,0.5,3,0,0.8999999999999999
3,1003150532,14,6,6,3.5,1.5,1.5,0.7,0.7,0.8,0.7,5,1.101621389389038,0.3,1.0,1.2,6,0,0.7
3,1003150534,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.225009560585022,0.0,1.0,0.0,0,0,1.0
3,1003150538,17,13,13,3.4,2.6,2.6,0.5666666666666667,0.5666666666666667,0.6666666666666666,0.5666666666666667,6,1.1462976932525635,0.4333333333333333,1.0,2.1666666666666665,13,0,0.5666666666666668
3,1003150539,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.5051517486572266,0.0,1.0,0.0,0,0,1.0
3,1003150542,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.837321400642395,0.0,1.0,0.0,0,0,1.0
3,1003150546,88,22,22,8.8,2.2,2.2,0.8,0.8,1.0,0.8,11,2.5030407905578613,0.2,1.0,2.0,22,0,0.7999999999999999
3,1003150548,88,22,22,8.8,2.2,2.2,0.8,0.8,1.0,0.8,11,1.0587053298950195,0.19999999999999998,1.0,2.0,22,0,0.8
3,1003150549,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.8333333333333334,7,1.2767252922058105,0.16666666666666666,1.0,1.0,7,0,0.8333333333333334
3,1003150560,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.2134860754013062,0.45,1.0,1.8,9,0,0.55
