event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track
4,1004137135,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9553899765014648
4,1004137142,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1286081075668335
4,1004137160,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7969328165054321
4,1004137163,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1784247159957886
4,1004137287,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0467439889907837
4,1004137301,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.216783046722412
4,1004137530,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0559580326080322
4,1004137636,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9143439531326294
4,1004137649,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.1106775999069214
4,1004137676,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0501618385314941
4,1004137690,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.2554537057876587
4,1004137695,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0600217580795288
4,1004137910,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,0.959473729133606
4,1004138016,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.034807801246643
4,1004138037,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8523469567298889
4,1004138054,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.866629958152771
4,1004138056,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8171705007553101
4,1004138084,420,0,0,21.0,0.0,0.0,1.0,1.0,1.0,1.0,21,1.4863749742507935
4,1004138085,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.9790865182876587
4,1004138087,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9824816584587097
4,1004138089,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9153338670730591
4,1004138090,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8161726593971252
4,1004138091,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.4611214399337769
4,1004138094,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.5405397415161133
4,1004138103,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1196962594985962
4,1004138105,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.8797025680541992
4,1004138119,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8126367926597595
4,1004138127,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.8816806077957153
4,1004138130,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.284843921661377
4,1004138133,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.104185938835144
4,1004138155,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.9062530994415283
4,1004138184,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9758826494216919
4,1004138204,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.355265498161316
4,1004138205,17,3,3,4.25,0.75,0.75,0.85,0.85,0.8,0.85,5,1.386878252029419
4,1004138214,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0573158264160156
4,1004138215,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2620606422424316
4,1004138217,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3270844221115112
4,1004138219,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,0.9925530552864075
4,1004138221,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.3365881443023682
4,1004138224,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.088277816772461
4,1004138226,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8005124926567078
4,1004138227,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2308493852615356
4,1004138233,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0969269275665283
4,1004138245,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.968121349811554
4,1004138252,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8360615968704224
4,1004138259,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.4084765911102295
4,1004138260,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.0636333227157593
4,1004138263,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8235596418380737
4,1004138308,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2022485733032227
4,1004138537,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.032902479171753
4,1004138599,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2758653163909912
4,1004138601,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.4588079452514648
4,1004138604,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.6623246669769287
4,1004138611,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.3792953491210938
4,1004138612,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1972906589508057
4,1004138693,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.9123214483261108
4,1004138901,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.2699964046478271
4,1004138903,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.321327567100525
4,1004138908,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8936387300491333
4,1004138912,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.35788094997406
4,1004138932,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0930376052856445
4,1004138933,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.4809287786483765
4,1004138946,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.946216344833374
4,1004138948,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1917011737823486
4,1004138949,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1510123014450073
4,1004138950,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.246703028678894
4,1004138952,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9169697761535645
4,1004138953,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.230533480644226
4,1004138974,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8458162546157837
4,1004138975,20,10,10,4.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,6,1.7159414291381836
4,1004139037,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8709161877632141
4,1004139038,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0287569761276245
4,1004139067,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.9400529861450195
4,1004139088,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.8243167400360107
4,1004139089,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.8628941774368286
4,1004139095,6,6,6,2.0,2.0,2.0,0.5,0.5,0.75,0.5,4,1.196748971939087
4,1004139141,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8429360389709473
4,1004139143,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.213958978652954
4,1004139144,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0101885795593262
4,1004139196,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,4.663212299346924
4,1004139198,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,2.3814196586608887
4,1004139231,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8163403272628784
4,1004139238,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8659048676490784
4,1004139266,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3426992893218994
4,1004139383,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.029504418373108
4,1004139385,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2065179347991943
4,1004139387,462,0,0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,22,1.3389676809310913
4,1004139553,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9123870134353638
4,1004139557,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.2375473976135254
4,1004139577,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.7695913314819336
4,1004139578,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9228007197380066
4,1004139582,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9906588792800903
4,1004139590,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9848862886428833
4,1004139607,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.224360704421997
4,1004139614,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.35210120677948
4,1004139615,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8083571195602417
4,1004139617,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8555750250816345
4,1004139623,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6165794134140015
4,1004139625,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8681506514549255
4,1004139626,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2956907749176025
4,1004139642,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.025272846221924
4,1004139643,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.3471018075942993
4,1004139644,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,0.970687747001648
4,1004139674,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1664481163024902
4,1004139676,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9293362498283386
4,1004139966,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.3943085670471191
4,1004139968,28,2,2,5.6,0.4,0.4,0.9333333333333333,0.9333333333333333,1.0,0.9333333333333333,6,1.393183708190918
4,1004140107,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.3701926469802856
4,1004140114,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.01633882522583
4,1004140129,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9939103722572327
4,1004140132,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.090065836906433
4,1004140134,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.1227601766586304
4,1004140136,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.1360952854156494
4,1004140139,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9864131808280945
4,1004140140,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.025377869606018
4,1004140142,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9831175208091736
4,1004140150,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8501701354980469
4,1004140152,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.516233205795288
4,1004140156,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.3399711847305298
4,1004140157,53,3,3,7.571428571428571,0.42857142857142855,0.42857142857142855,0.9464285714285714,0.9464285714285714,1.0,0.9464285714285714,8,0.8674802780151367
4,1004140177,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.803126335144043
4,1004140179,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.813454270362854
4,1004140181,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.127169132232666
4,1004140182,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9529970288276672
4,1004140184,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2703802585601807
4,1004140198,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,3.2709391117095947
4,1004140199,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.3231278657913208
4,1004140207,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8201454877853394
4,1004140213,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9064268469810486
4,1004140237,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2744789123535156
4,1004140252,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.9246411323547363
4,1004140268,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.8301481604576111
4,1004140305,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.105255365371704
4,1004140315,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.8467973470687866
4,1004140353,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.2711490392684937
4,1004140554,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.889568030834198
4,1004140555,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,1.7003040313720703
4,1004140680,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,3.4200706481933594
4,1004140682,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.0101966857910156
4,1004140692,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.89542156457901
4,1004140702,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8672564625740051
4,1004140735,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.975907325744629
4,1004140916,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8620936274528503
4,1004140922,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0422749519348145
4,1004140926,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.328413724899292
4,1004140932,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1220802068710327
4,1004140944,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8661797642707825
4,1004141100,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9041809439659119
4,1004141134,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1836477518081665
4,1004141193,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1269445419311523
4,1004141194,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0958608388900757
4,1004141247,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.098760962486267
4,1004141250,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4173877239227295
4,1004141260,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3019434213638306
4,1004141261,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8365010023117065
4,1004141267,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.03862726688385
4,1004141271,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.9084463119506836
4,1004141272,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,3.610060214996338
4,1004141273,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,3.266416311264038
4,1004141287,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8028838038444519
4,1004141307,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0655912160873413
4,1004141309,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1549296379089355
4,1004141312,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8565250635147095
4,1004141314,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.2463548183441162
4,1004141322,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3250482082366943
4,1004141339,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.344404697418213
4,1004141342,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8476449251174927
4,1004141344,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.168243408203125
4,1004141351,70,2,2,8.75,0.25,0.25,0.9722222222222222,0.9722222222222222,1.0,0.9722222222222222,9,1.1597026586532593
4,1004141352,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9566757678985596
4,1004141356,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8801090121269226
4,1004141358,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8183082938194275
4,1004141402,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,3.113760232925415
4,1004141428,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0636810064315796
4,1004141641,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.7817449569702148
4,1004141700,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1637599468231201
4,1004141877,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9218471050262451
4,1004141881,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.5369389057159424
4,1004141980,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8897407650947571
4,1004141981,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0646617412567139
4,1004142027,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4942744970321655
4,1004142028,17,3,3,4.25,0.75,0.75,0.85,0.85,1.0,0.85,5,1.6490013599395752
4,1004142030,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,4.618537902832031
4,1004142031,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.904552698135376
4,1004142032,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,2.008619546890259
4,1004142035,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.8916504979133606
4,1004142037,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.9667484760284424
4,1004142040,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.167976140975952
4,1004142041,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.5176665782928467
4,1004142042,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.8435132503509521
4,1004142063,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.8198264837265015
4,1004142064,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,1.105126976966858
4,1004142066,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.2055981159210205
4,1004142067,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4885762929916382
4,1004142068,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.5265355110168457
4,1004142069,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,2.713665008544922
4,1004142088,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3184814453125
4,1004142090,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6691358089447021
4,1004142091,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.968551754951477
4,1004142092,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8998510837554932
4,1004142093,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.86025869846344
4,1004142096,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.2877979278564453
4,1004142108,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.5722193717956543
4,1004142112,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.5189876556396484
4,1004142113,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.6112933158874512
4,1004142114,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.103055477142334
4,1004142115,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.0488955974578857
4,1004142117,4290,0,0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,66,1.499619722366333
4,1004142120,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9267529845237732
4,1004142122,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2630062103271484
4,1004142125,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.0489914417266846
4,1004142127,68,4,4,8.5,0.5,0.5,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.9444444444444444,9,1.2042089700698853
4,1004142131,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8847401738166809
4,1004142141,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.7063710689544678
4,1004142150,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.022563099861145
4,1004142151,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.8918711543083191
4,1004142165,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8439648151397705
4,1004142174,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.426038146018982
4,1004142175,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4944877624511719
4,1004142195,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,5.186038970947266
4,1004142229,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.097509503364563
4,1004142253,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.4756460189819336
4,1004142382,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.7126106023788452
4,1004142521,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.8240211009979248
4,1004142568,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2841646671295166
4,1004142634,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.3542819023132324
4,1004142730,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.904837965965271
4,1004142760,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9383255243301392
4,1004142764,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.0884307622909546
4,1004142773,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8596469163894653
4,1004142787,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4510077238082886
4,1004142789,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.9582481384277344
4,1004142823,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1530978679656982
4,1004142847,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8912791609764099
4,1004143060,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,4.037057876586914
4,1004143084,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0706157684326172
4,1004143136,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9593750238418579
4,1004143149,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7889291644096375
4,1004143167,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.7946794033050537
4,1004143177,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.432770252227783
4,1004143328,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1293435096740723
4,1004143356,104,6,6,10.4,0.6,0.6,0.9454545454545454,0.9454545454545454,0.9090909090909091,0.9454545454545454,11,0.9353427290916443
4,1004143525,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8064793348312378
4,1004143615,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0718986988067627
4,1004143797,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.7972822189331055
4,1004143803,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.045601487159729
4,1004143805,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9292472004890442
4,1004143808,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.052361011505127
4,1004143820,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2227976322174072
4,1004143826,60,12,12,7.5,1.5,1.5,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,9,1.0958834886550903
4,1004143878,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.7836073637008667
4,1004143993,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,3.44296932220459
4,1004144007,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.1808643341064453
4,1004144148,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.782446026802063
4,1004144155,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1752278804779053
4,1004144197,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9033924341201782
4,1004144255,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2668490409851074
4,1004144333,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8671607375144958
4,1004144335,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8339084982872009
4,1004144386,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.2765024900436401
4,1004144401,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.0081381797790527
4,1004144410,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.7701356410980225
4,1004144413,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.0862138271331787
4,1004144415,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.2934421300888062
