event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
8,8185085,9,3,3,3.0,1.0,1.0,0.75,0.75,0.75,0.75,4,1.0764461755752563,0.25,1.0,0.75,3,0,0.7499999999999999
8,8185101,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0949560403823853,0.0,1.0,0.0,0,0,1.0
8,8185107,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,7,2.2589828968048096,0.16666666666666666,1.0,1.0,7,0,0.8333333333333333
8,8185113,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8658864498138428,0.0,1.0,0.0,0,0,1.0
8,8185115,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.7596611976623535,0.0,1.0,0.0,0,0,1.0
8,8185117,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,1.392106056213379,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
8,8185119,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.281359076499939,0.0,1.0,0.0,0,0,1.0
8,8185146,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,4.009896755218506,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
8,8185149,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1181492805480957,0.0,1.0,0.0,0,0,1.0
8,8185150,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9116168022155762,0.0,1.0,0.0,0,0,1.0
8,8185188,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,2.0002329349517822,0.05,1.0,0.2,1,0,0.95
8,8185202,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.8312933444976807,0.0,1.0,0.0,0,0,1.0
8,8185209,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9421523809432983,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
8,8185210,9,3,3,3.0,1.0,1.0,0.75,0.75,1.0,0.75,4,1.7799934148788452,0.25,1.0,0.75,3,0,0.75
8,8185211,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.6986931562423706,0.0,1.0,0.0,0,0,1.0
8,8185397,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9151846170425415,0.0,1.0,0.0,0,0,1.0
8,8185591,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3928477764129639,0.0,1.0,0.0,0,0,1.0
8,8185592,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2598363161087036,0.0,1.0,0.0,0,0,1.0
8,8185600,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.183511734008789,0.0,1.0,0.0,0,0,1.0
8,8185661,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7771682143211365,0.0,1.0,0.0,0,0,1.0
8,8185718,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2789804935455322,0.0,1.0,0.0,0,0,1.0
8,8185780,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,4.014145851135254,0.017857142857142856,1.0,0.125,1,0,0.9821428571428572
8,8185785,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8450109958648682,0.0,1.0,0.0,0,0,1.0
8,8186003,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9463678598403931,0.0,1.0,0.0,0,0,1.0
8,8186055,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.7163407802581787,0.0,1.0,0.0,0,0,1.0
8,8186057,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3032071590423584,0.0,1.0,0.0,0,0,1.0
8,8186058,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.5320216417312622,0.0,1.0,0.0,0,0,1.0
8,8186059,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.041491985321045,0.0,1.0,0.0,0,0,1.0
8,8186070,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.476784348487854,0.0,1.0,0.0,0,0,1.0
8,8186082,71,1,1,8.875,0.125,0.125,0.9861111111111112,0.9861111111111112,1.0,0.9861111111111112,9,1.830020546913147,0.013888888888888888,1.0,0.1111111111111111,1,0,0.9861111111111112
8,8186115,16,14,14,3.2,2.8,2.8,0.5333333333333333,0.5333333333333333,0.6666666666666666,0.5333333333333333,6,1.281015157699585,0.46666666666666673,1.0,2.3333333333333335,14,0,0.5333333333333333
8,8186116,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,1.1030409336090088,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
8,8186146,52,4,4,7.428571428571429,0.5714285714285714,0.5714285714285714,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,8,2.662630081176758,0.07142857142857142,1.0,0.5,4,0,0.9285714285714286
8,8186201,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.0651272535324097,0.5,1.0,0.5,1,0,0.5
8,8186228,74,16,16,8.222222222222221,1.7777777777777777,1.7777777777777777,0.8222222222222222,0.8222222222222222,1.0,0.8222222222222222,10,0.8698108792304993,0.1777777777777778,1.0,1.6,16,0,0.8222222222222223
8,8186305,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0049328804016113,0.0,1.0,0.0,0,0,1.0
8,8186385,123,9,9,11.181818181818182,0.8181818181818182,0.8181818181818182,0.9318181818181818,0.9318181818181818,1.0,0.9318181818181818,12,0.9053813815116882,0.06818181818181819,1.0,0.75,9,0,0.9318181818181818
8,8186439,207,3,3,14.785714285714286,0.21428571428571427,0.21428571428571427,0.9857142857142858,0.9857142857142858,1.0,0.9857142857142858,15,0.9234197735786438,0.014285714285714285,1.0,0.2,3,0,0.9857142857142858
8,8186441,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,0.780998706817627,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
8,8186453,27,3,3,5.4,0.6,0.6,0.9,0.9,1.0,0.9,6,1.3861740827560425,0.10000000000000002,1.0,0.5,3,0,0.8999999999999999
8,8186455,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,3.1550517082214355,0.05,1.0,0.2,1,0,0.95
8,8186456,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.0943801403045654,0.0,1.0,0.0,0,0,1.0
8,8186460,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9252604246139526,0.0,1.0,0.0,0,0,1.0
8,8186464,179,3,3,13.76923076923077,0.23076923076923078,0.23076923076923078,0.9835164835164835,0.9835164835164835,1.0,0.9835164835164835,14,1.2377957105636597,0.016483516483516484,1.0,0.21428571428571427,3,0,0.9835164835164836
8,8186471,249,23,23,15.5625,1.4375,1.4375,0.9154411764705882,0.9154411764705882,1.0,0.9154411764705882,17,3.0274810791015625,0.08455882352941177,1.0,1.3529411764705883,23,0,0.9154411764705882
8,8186472,16,4,4,4.0,1.0,1.0,0.8,0.8,0.8,0.8,5,0.9294717907905579,0.05,0.8421052631578947,0.2,1,3,0.8
8,8186475,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8154457807540894,0.0,1.0,0.0,0,0,1.0
8,8186477,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,0.7887071371078491,0.08333333333333333,1.0,0.25,1,0,0.9166666666666666
8,8186478,37,5,5,6.166666666666667,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.8809523809523809,1.0,0.8809523809523809,7,2.4834818840026855,0.11904761904761904,1.0,0.7142857142857143,5,0,0.880952380952381
8,8186479,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.1304264068603516,0.0,1.0,0.0,0,0,1.0
8,8186487,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.8154228925704956,0.0,1.0,0.0,0,0,1.0
8,8186490,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8399125337600708,0.0,1.0,0.0,0,0,1.0
8,8186525,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.8254587650299072,0.0,1.0,0.0,0,0,1.0
8,8186528,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.6387994289398193,0.0,1.0,0.0,0,0,1.0
8,8186539,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.055696487426758,0.0,1.0,0.0,0,0,1.0
8,8186540,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8775410056114197,0.0,1.0,0.0,0,0,1.0
8,8186541,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.9382555484771729,0.0,1.0,0.0,0,0,1.0
8,8186542,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.925377368927002,0.0,1.0,0.0,0,0,1.0
8,8186546,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0780115127563477,0.0,1.0,0.0,0,0,1.0
8,8186547,43,29,29,5.375,3.625,3.625,0.5972222222222222,0.5972222222222222,0.5555555555555556,0.5972222222222222,9,1.1400285959243774,0.25,0.7962962962962963,2.0,18,11,0.5972222222222222
8,8186550,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.148882508277893,0.0,1.0,0.0,0,0,1.0
8,8186559,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3996882438659668,0.0,1.0,0.0,0,0,1.0
8,8186561,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1077219247817993,0.0,1.0,0.0,0,0,1.0
8,8186569,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.208566427230835,0.0,1.0,0.0,0,0,1.0
8,8186570,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2247836589813232,0.0,1.0,0.0,0,0,1.0
8,8186571,82,28,28,8.2,2.8,2.8,0.7454545454545455,0.7454545454545455,0.7272727272727273,0.7454545454545455,11,1.0950260162353516,0.03636363636363637,0.7735849056603774,0.36363636363636365,4,24,0.7454545454545454
8,8186574,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,3.0287926197052,0.0,1.0,0.0,0,0,1.0
8,8186581,23,7,7,4.6,1.4,1.4,0.7666666666666667,0.7666666666666667,1.0,0.7666666666666667,6,1.3100379705429077,0.2333333333333333,1.0,1.1666666666666667,7,0,0.7666666666666666
8,8186582,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8154429793357849,0.0,1.0,0.0,0,0,1.0
8,8186583,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.700287938117981,0.0,1.0,0.0,0,0,1.0
8,8186584,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8161527514457703,0.0,1.0,0.0,0,0,1.0
8,8186587,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9641886353492737,0.0,1.0,0.0,0,0,1.0
8,8186595,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8609029054641724,0.0,1.0,0.0,0,0,1.0
8,8186596,240,0,0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,16,1.3399194478988647,0.0,1.0,0.0,0,0,1.0
8,8186633,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.236558198928833,0.0,0.9666666666666667,0.0,0,1,0.9666666666666667
8,8186635,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8869726657867432,0.0,1.0,0.0,0,0,1.0
8,8186637,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.886107325553894,0.0,1.0,0.0,0,0,1.0
8,8186650,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1135982275009155,0.0,1.0,0.0,0,0,1.0
8,8186651,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.2612617015838623,0.0,1.0,0.0,0,0,1.0
8,8186653,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.3789342641830444,0.0,1.0,0.0,0,0,1.0
8,8186665,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8289650678634644,0.0,1.0,0.0,0,0,1.0
8,8186668,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8225420713424683,0.0,1.0,0.0,0,0,1.0
8,8186682,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0595715045928955,0.0,1.0,0.0,0,0,1.0
8,8186686,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9728698134422302,0.0,1.0,0.0,0,0,1.0
8,8186688,106,4,4,10.6,0.4,0.4,0.9636363636363636,0.9636363636363636,1.0,0.9636363636363636,11,1.9429728984832764,0.03636363636363637,1.0,0.36363636363636365,4,0,0.9636363636363636
8,8186689,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2679904699325562,0.0,1.0,0.0,0,0,1.0
8,8186707,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.849239706993103,0.0,1.0,0.0,0,0,1.0
8,8186708,14,6,6,3.5,1.5,1.5,0.7,0.7,0.6,0.7,5,1.8388023376464844,0.3,1.0,1.2,6,0,0.7
8,8186712,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,0.8947514295578003,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
8,8186985,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.1521488428115845,0.0,1.0,0.0,0,0,1.0
8,8187046,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.499098300933838,0.0,1.0,0.0,0,0,1.0
8,8187094,70,2,2,8.75,0.25,0.25,0.9722222222222222,0.9722222222222222,1.0,0.9722222222222222,9,0.9780466556549072,0.027777777777777776,1.0,0.2222222222222222,2,0,0.9722222222222222
8,8187118,57,33,33,6.333333333333333,3.6666666666666665,3.6666666666666665,0.6333333333333333,0.6333333333333333,0.9,0.6333333333333333,10,1.2302602529525757,0.2888888888888889,0.890625,2.6,26,7,0.6333333333333333
8,8187496,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,0.8407528400421143,0.5,1.0,0.5,1,0,0.5
8,8187510,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.0102837085723877,0.5,1.0,0.5,1,0,0.5
8,8187512,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0047856569290161,0.0,1.0,0.0,0,0,1.0
8,8187534,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.020714521408081,0.0,1.0,0.0,0,0,1.0
8,8187652,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5199629068374634,0.0,1.0,0.0,0,0,1.0
8,8187654,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2652466297149658,0.0,1.0,0.0,0,0,1.0
8,8187656,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0642454624176025,0.0,1.0,0.0,0,0,1.0
9,9000001,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,5.656933784484863,0.0,1.0,0.0,0,0,1.0
9,9000005,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,13.561198234558105,0.0,1.0,0.0,0,0,1.0
9,9000006,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,5.840178966522217,0.0,1.0,0.0,0,0,1.0
9,9000008,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.7596648931503296,0.0,1.0,0.0,0,0,1.0
9,9000011,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,3.7728800773620605,0.0,1.0,0.0,0,0,1.0
9,9000013,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.1903293132781982,0.0,1.0,0.0,0,0,1.0
9,9000014,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.0439767837524414,0.0,1.0,0.0,0,0,1.0
9,9000025,34,8,8,5.666666666666667,1.3333333333333333,1.3333333333333333,0.8095238095238095,0.8095238095238095,1.0,0.8095238095238095,7,1.6552655696868896,0.19047619047619047,1.0,1.1428571428571428,8,0,0.8095238095238094
9,9000028,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8341333270072937,0.0,1.0,0.0,0,0,1.0
9,9000041,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.356623411178589,0.0,1.0,0.0,0,0,1.0
9,9000042,128,28,28,10.666666666666666,2.3333333333333335,2.3333333333333335,0.8205128205128205,0.8205128205128205,0.9230769230769231,0.8205128205128205,13,5.58115816116333,0.17307692307692304,0.9922480620155039,2.076923076923077,27,1,0.8205128205128205
9,9000043,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8161661028862,0.0,1.0,0.0,0,0,1.0
9,9000044,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.7998746633529663,0.0,1.0,0.0,0,0,1.0
9,9000060,17,3,3,4.25,0.75,0.75,0.85,0.85,1.0,0.85,5,5.5454254150390625,0.15,1.0,0.6,3,0,0.85
9,9000061,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6209701299667358,0.0,1.0,0.0,0,0,1.0
9,9000070,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.2897707223892212,0.0,1.0,0.0,0,0,1.0
9,9000072,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.164320945739746,0.0,1.0,0.0,0,0,1.0
9,9000073,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.5589699745178223,0.0,1.0,0.0,0,0,1.0
9,9000075,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.1462748050689697,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
9,9000079,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8126739263534546,0.0,1.0,0.0,0,0,1.0
9,9000090,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8419815301895142,0.0,1.0,0.0,0,0,1.0
9,9000092,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,5.736410617828369,0.0,0.9821428571428571,0.0,0,1,0.9821428571428572
9,9000093,33,9,9,5.5,1.5,1.5,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7857142857142857,7,7.471912384033203,0.19047619047619047,0.9705882352941176,1.1428571428571428,8,1,0.7857142857142857
9,9000094,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.4039368629455566,0.0,1.0,0.0,0,0,1.0
9,9000095,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8825117349624634,0.0,1.0,0.0,0,0,1.0
9,9000097,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9027466773986816,0.0,1.0,0.0,0,0,1.0
9,9000108,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.1927671432495117,0.0,1.0,0.0,0,0,1.0
9,9000114,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,1.672302484512329,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904762
9,9000133,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,12.397374153137207,0.0,1.0,0.0,0,0,1.0
9,9000134,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.92547869682312,0.0,1.0,0.0,0,0,1.0
9,9000136,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,6.86592435836792,0.0,1.0,0.0,0,0,1.0
9,9000137,26,4,4,5.2,0.8,0.8,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,6,5.888137340545654,0.13333333333333333,1.0,0.6666666666666666,4,0,0.8666666666666667
9,9000138,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,9.705768585205078,0.0,1.0,0.0,0,0,1.0
9,9000139,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,4.132009029388428,0.0,1.0,0.0,0,0,1.0
9,9000140,22,8,8,4.4,1.6,1.6,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,6,2.0129776000976562,0.10000000000000002,0.8148148148148148,0.5,3,5,0.7333333333333334
9,9000142,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,13.23628044128418,0.0,1.0,0.0,0,0,1.0
9,9000143,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,5.737514019012451,0.0,1.0,0.0,0,0,1.0
9,9000151,1,11,11,0.3333333333333333,3.6666666666666665,3.6666666666666665,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,4,12.086664199829102,0.6666666666666667,0.25,2.0,8,3,0.08333333333333333
9,9000165,17,25,25,2.8333333333333335,4.166666666666667,4.166666666666667,0.40476190476190477,0.40476190476190477,0.14285714285714285,0.40476190476190477,7,15.122810363769531,0.47619047619047616,0.7727272727272727,2.857142857142857,20,5,0.4047619047619048
9,9000166,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.031119704246521,1.0,0.0,1.0,2,0,0.0
9,9000173,88,44,44,8.0,4.0,4.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,12,1.2645726203918457,0.3333333333333333,1.0,3.6666666666666665,44,0,0.6666666666666666
9,9000174,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,5.2478766441345215,0.0,1.0,0.0,0,0,1.0
9,9000183,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,2.9863438606262207,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
9,9000184,9,21,21,1.8,4.2,4.2,0.3,0.3,0.16666666666666666,0.3,6,2.2199971675872803,0.23333333333333336,0.391304347826087,1.1666666666666667,7,14,0.3
9,9000186,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,5.55654239654541,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
9,9000193,6,6,6,2.0,2.0,2.0,0.5,0.5,0.5,0.5,4,3.6312661170959473,0.5,1.0,1.5,6,0,0.49999999999999994
9,9000218,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.451762080192566,0.0,1.0,0.0,0,0,1.0
9,9000286,122,10,10,11.090909090909092,0.9090909090909091,0.9090909090909091,0.9242424242424242,0.9242424242424242,1.0,0.9242424242424242,12,1.8813807964324951,0.07575757575757576,1.0,0.8333333333333334,10,0,0.9242424242424243
9,9000341,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,3.4077210426330566,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
9,9000342,1,5,5,0.5,2.5,2.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,3,18.58574676513672,0.8333333333333334,1.0,1.6666666666666667,5,0,0.16666666666666666
9,9000416,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.535109758377075,0.0,1.0,0.0,0,0,1.0
9,9000466,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.8923149108886719,0.0,1.0,0.0,0,0,1.0
9,9000519,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,2.212740182876587,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
9,9000559,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,11.403952598571777,0.5,1.0,1.0,3,0,0.5
9,9000588,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.5973808765411377,0.0,1.0,0.0,0,0,1.0
9,9061238,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.303774118423462,1.0,0.0,1.0,2,0,0.0
9,9078436,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,3.150237798690796,0.5,1.0,2.0,10,0,0.5
9,9080571,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.4470181465148926,0.0,1.0,0.0,0,0,1.0
9,9124544,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9424641132354736,0.0,1.0,0.0,0,0,1.0
9,9124597,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.751050353050232,0.0,1.0,0.0,0,0,1.0
9,9124599,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8526339530944824,0.0,1.0,0.0,0,0,1.0
9,9124601,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.816077470779419,0.0,1.0,0.0,0,0,1.0
9,9124602,27,15,15,4.5,2.5,2.5,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.6428571428571429,7,1.71163010597229,0.35714285714285715,1.0,2.142857142857143,15,0,0.6428571428571429
9,9124610,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.118329405784607,0.0,1.0,0.0,0,0,1.0
9,9124611,72,110,110,5.538461538461538,8.461538461538462,8.461538461538462,0.3956043956043956,0.3956043956043956,0.0,0.3956043956043956,14,1.0416678190231323,0.5164835164835165,0.8181818181818182,6.714285714285714,94,16,0.39560439560439564
9,9124636,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,1.0441839694976807,0.0,1.0,0.0,0,0,1.0
9,9124638,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8918002247810364,0.0,1.0,0.0,0,0,1.0
9,9124642,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.1046934127807617,0.0,1.0,0.0,0,0,1.0
9,9124643,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0424761772155762,0.0,1.0,0.0,0,0,1.0
9,9124654,522,30,30,22.695652173913043,1.3043478260869565,1.3043478260869565,0.9456521739130435,0.9456521739130435,1.0,0.9456521739130435,24,1.5147660970687866,0.054347826086956506,1.0,1.25,30,0,0.9456521739130436
9,9124778,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.349486231803894,1.0,0.0,1.0,2,0,0.0
9,9124779,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.1518994569778442,0.5,1.0,0.5,1,0,0.5
