event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity,length_bin,pt_bin
7,7140155,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.4445409774780271,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
7,7142037,13,7,7,3.25,1.75,1.75,0.65,0.65,0.4,0.65,5,0.9274321794509888,0.35,1.0,1.4,7,0,0.65,"[5, 7)","[0.0, 1.0)"
7,7142581,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0561227798461914,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
7,7142810,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.6668014526367188,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
7,7145677,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9362911581993104,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
7,7149204,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8543531894683838,0.0,0.6666666666666666,0.0,0,2,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
7,7149457,9,21,21,1.8,4.2,4.2,0.3,0.3,0.0,0.3,6,1.1265064477920532,0.6,0.75,3.0,18,3,0.3,"[5, 7)","[1.0, 2.0)"
7,7149504,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.2205637693405151,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
7,7149615,26,16,16,4.333333333333333,2.6666666666666665,2.6666666666666665,0.6190476190476191,0.6190476190476191,0.4285714285714285,0.6190476190476191,7,1.2858688831329346,0.3809523809523809,1.0,2.2857142857142856,16,0,0.6190476190476192,"[7, 10)","[1.0, 2.0)"
7,7149853,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.371764898300171,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
7,7150137,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.048187017440796,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
7,7150390,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.4430303573608398,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
7,7150595,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4066531658172607,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
7,7151283,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8154162168502808,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
7,7151294,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.7716143131256104,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
7,7152385,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.913055419921875,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
7,7155565,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.3510884046554563,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
7,7156244,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.6378649473190308,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
7,7157710,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.9913913011550904,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
7,7158984,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,5.023488521575928,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[5.0, 10.0)"
7,7159785,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8535468578338623,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
7,7161406,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.221954345703125,0.1666666666666666,0.8,0.3333333333333333,1,1,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
7,7162173,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.7963389754295349,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
7,7163333,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.016523361206055,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
7,7168202,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.231218695640564,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
7,7168568,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.0290539264678955,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
7,7169776,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.1463677883148191,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
7,7171242,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0006444454193115,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[1.0, 2.0)"
7,7173992,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8990766406059265,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
7,7174304,23,49,49,2.875,6.125,6.125,0.3194444444444444,0.3194444444444444,0.0,0.3194444444444444,9,1.442689061164856,0.6527777777777778,0.92,5.222222222222222,47,2,0.3194444444444444,"[7, 10)","[1.0, 2.0)"
7,7174357,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,1.013279676437378,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
7,7175101,12,18,18,2.4,3.6,3.6,0.4,0.4,0.3333333333333333,0.4,6,0.8833815455436707,0.3666666666666666,0.631578947368421,1.8333333333333333,11,7,0.4000000000000001,"[5, 7)","[0.0, 1.0)"
7,7175580,13,7,7,3.25,1.75,1.75,0.65,0.65,0.4,0.65,5,2.0451202392578125,0.35,1.0,1.4,7,0,0.65,"[5, 7)","[2.0, 5.0)"
7,7176537,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.824787974357605,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
7,7176848,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.927157282829285,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
7,7177328,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.1716371774673462,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[1.0, 2.0)"
7,7177659,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.2173614501953125,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
7,7179621,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9044469594955444,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
7,7181222,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9577597379684448,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
7,7181256,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,15.15307903289795,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[10.0, 20.0)"
7,7181496,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.813525676727295,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
7,7181805,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.4103786945343018,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
7,7182270,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.2506556510925293,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
7,7182703,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.1689095497131348,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
8,8000042,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.32720148563385,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
8,8000080,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.752221941947937,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
8,8000559,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.431364059448242,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
8,8101110,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2006819248199463,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
8,8116499,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9337646961212158,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
8,8120729,2,10,10,0.6666666666666666,3.333333333333333,3.333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,4,2.932583332061768,0.8333333333333333,1.0,2.5,10,0,0.1666666666666666,"[4, 5)","[2.0, 5.0)"
8,8138110,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.6023372411727903,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
8,8144572,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,2.792635679244995,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[2.0, 5.0)"
8,8145248,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.290899634361267,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
8,8146684,26,16,16,4.333333333333333,2.6666666666666665,2.6666666666666665,0.6190476190476191,0.6190476190476191,0.4285714285714285,0.6190476190476191,7,1.327690601348877,0.3809523809523809,1.0,2.2857142857142856,16,0,0.6190476190476192,"[7, 10)","[1.0, 2.0)"
8,8146885,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,3.968678951263428,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
8,8147256,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.1972181797027588,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
8,8147963,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.8160579204559328,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
8,8151321,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.5861868858337402,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
8,8153640,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9317270517349244,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
8,8154162,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.3335638046264648,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
8,8154469,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.2241871356964111,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
8,8154802,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.323940753936768,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
8,8155065,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,2.208278179168701,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
8,8155428,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.575084567070007,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
8,8156334,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,4.556515693664551,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[2.0, 5.0)"
8,8159419,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0347747802734375,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
8,8160805,9,11,11,2.25,2.75,2.75,0.45,0.45,0.0,0.45,5,2.000962972640991,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[2.0, 5.0)"
8,8162020,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,0.8722335696220398,0.8333333333333334,0.0,1.6666666666666667,5,1,0.0,"[3, 4)","[0.0, 1.0)"
8,8162069,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,2.277376174926758,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
8,8162138,11,9,9,2.75,2.25,2.25,0.55,0.55,0.4,0.55,5,1.217745065689087,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
8,8163427,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.8236645460128784,0.4,0.9166666666666666,1.6,8,1,0.55,"[5, 7)","[1.0, 2.0)"
8,8164188,28,44,44,3.5,5.5,5.5,0.3888888888888889,0.3888888888888889,0.3333333333333333,0.3888888888888889,9,1.1352906227111816,0.25,0.5185185185185185,2.0,18,26,0.3888888888888889,"[7, 10)","[1.0, 2.0)"
8,8167244,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.1284511089324951,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
8,8167800,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,1.6504828929901123,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[1.0, 2.0)"
8,8168032,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9330582022666932,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
8,8168238,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.026066541671753,0.1666666666666666,0.4,0.3333333333333333,1,3,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
8,8168244,58,52,52,5.8,5.2,5.2,0.5272727272727272,0.5272727272727272,0.4545454545454545,0.5272727272727272,11,1.2901611328125,0.4727272727272728,1.0,4.727272727272728,52,0,0.5272727272727272,"[10, 15)","[1.0, 2.0)"
8,8168852,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.5145224332809448,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
8,8169095,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8912376761436462,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[0.0, 1.0)"
8,8169996,3,9,9,1.0,3.0,3.0,0.25,0.25,0.0,0.25,4,4.844961166381836,0.7499999999999999,1.0,2.25,9,0,0.25,"[4, 5)","[2.0, 5.0)"
8,8170377,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.401489019393921,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
8,8171567,20,22,22,3.333333333333333,3.6666666666666665,3.6666666666666665,0.4761904761904761,0.4761904761904761,0.5714285714285714,0.4761904761904761,7,1.188543677330017,0.5000000000000001,0.9523809523809524,3.0,21,1,0.4761904761904761,"[7, 10)","[1.0, 2.0)"
8,8173424,7,23,23,1.4,4.6,4.6,0.2333333333333333,0.2333333333333333,0.0,0.2333333333333333,6,1.564620018005371,0.4666666666666667,0.4375,2.333333333333333,14,9,0.2333333333333333,"[5, 7)","[1.0, 2.0)"
8,8173440,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.043050765991211,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
8,8174015,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,4.304355621337891,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
8,8174034,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,1.3032176494598389,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
8,8174195,14,42,42,2.0,6.0,6.0,0.25,0.25,0.0,0.25,8,0.981838881969452,0.5892857142857143,0.6086956521739131,4.125,33,9,0.25,"[7, 10)","[0.0, 1.0)"
8,8174227,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.095870852470398,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
8,8174596,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,0.8309196829795837,0.5833333333333334,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[0.0, 1.0)"
8,8175621,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9997674226760864,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
8,8175774,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.2204837799072266,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
8,8175969,11,9,9,2.75,2.25,2.25,0.55,0.55,0.4,0.55,5,1.4914783239364624,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
8,8176316,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0179028511047363,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
8,8176342,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.4842655658721924,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
8,8176643,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0847828388214111,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
8,8176804,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.7976889610290527,0.0,0.0,0.0,0,2,0.0,"[2, 3)","[1.0, 2.0)"
8,8178229,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.7987194657325745,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
8,8178910,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8433325290679932,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
8,8178997,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.5829946994781494,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[1.0, 2.0)"
8,8179833,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.2076431512832642,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
8,8180069,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,1.0764371156692505,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
8,8181501,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.0718892812728882,0.3333333333333333,0.75,0.6666666666666666,2,1,0.5,"[3, 4)","[1.0, 2.0)"
8,8185040,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,2.92030668258667,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[2.0, 5.0)"
8,8185084,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,1.4257909059524536,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
8,8185209,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9421523809432985,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
9,9000075,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.1462748050689695,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
9,9000151,1,11,11,0.3333333333333333,3.6666666666666665,3.6666666666666665,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,4,12.086664199829102,0.6666666666666667,0.25,2.0,8,3,0.0833333333333333,"[4, 5)","[10.0, 20.0)"
9,9000165,17,25,25,2.833333333333333,4.166666666666667,4.166666666666667,0.4047619047619047,0.4047619047619047,0.1428571428571428,0.4047619047619047,7,15.122810363769531,0.4761904761904761,0.7727272727272727,2.857142857142857,20,5,0.4047619047619048,"[7, 10)","[10.0, 20.0)"
9,9000166,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.031119704246521,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
9,9000184,9,21,21,1.8,4.2,4.2,0.3,0.3,0.1666666666666666,0.3,6,2.2199971675872803,0.2333333333333333,0.391304347826087,1.1666666666666667,7,14,0.3,"[5, 7)","[2.0, 5.0)"
9,9000186,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,5.55654239654541,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[5.0, 10.0)"
9,9000342,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,18.58574676513672,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[10.0, 20.0)"
9,9000559,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,11.403952598571776,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[10.0, 20.0)"
9,9061238,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.303774118423462,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
9,9078436,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,3.150237798690796,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[2.0, 5.0)"
9,9124611,72,110,110,5.538461538461538,8.461538461538462,8.461538461538462,0.3956043956043956,0.3956043956043956,0.0,0.3956043956043956,14,1.0416678190231323,0.5164835164835165,0.8181818181818182,6.714285714285714,94,16,0.3956043956043956,"[10, 15)","[1.0, 2.0)"
9,9124778,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.349486231803894,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
9,9127050,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.5489548444747925,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
9,9127902,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,0.8579016923904419,0.1666666666666666,0.6,0.3333333333333333,1,2,0.5,"[3, 4)","[0.0, 1.0)"
9,9128560,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.9083631038665767,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
9,9129025,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.7967281341552734,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
9,9129399,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.139503002166748,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
9,9131927,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,3.281679391860962,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[2.0, 5.0)"
9,9132893,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,1.2700012922286987,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[1.0, 2.0)"
9,9132972,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.111299991607666,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
9,9133576,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,5.666089057922363,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[5.0, 10.0)"
9,9134019,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.7374114990234375,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
9,9134395,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.9409070014953612,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
